18-20,19-21
9-86,9-87
7-8,8-18
82-98,98-99
17-17,17-77
13-21,20-79
46-52,45-46
34-54,37-53
4-91,3-5
9-80,5-83
66-83,67-83
1-5,1-1
24-27,23-23
3-91,5-90
20-81,19-20
93-99,15-94
1-86,1-87
95-99,16-96
5-94,93-94
93-95,61-94
2-87,2-86
11-97,11-96
2-49,50-78
54-59,2-55
7-96,8-97
28-29,29-93
8-86,8-55
38-54,38-64
97-97,44-96
20-88,21-89
57-80,58-80
34-39,32-35
7-73,8-73
40-62,39-62
50-52,51-51
25-79,24-26
13-84,12-85
47-83,47-84
49-77,76-77
11-53,30-52
85-86,86-86
61-78,46-79
19-52,20-92
10-66,65-66
90-92,13-91
49-88,87-88
44-79,45-80
34-57,34-58
68-70,52-69
2-5,6-85
